y_true,proba
0.0,0.9041821
0.0,0.050067134
1.0,0.9984653
0.0,0.18258761
1.0,0.9678428
0.0,0.4006925
1.0,0.9732169
0.0,0.12695214
0.0,0.069100685
0.0,0.32333967
1.0,0.9735387
0.0,0.1252855
0.0,0.14049233
1.0,0.10174015
1.0,0.8887616
0.0,0.27592102
0.0,0.09056857
0.0,0.037469134
0.0,0.13187823
0.0,0.18453719
1.0,0.9971419
0.0,0.511092
1.0,0.93777263
1.0,0.943253
1.0,0.21274093
1.0,0.94447905
0.0,0.11330111
0.0,0.7173391
0.0,0.24586013
1.0,0.20463276
1.0,0.9071377
0.0,0.1060074
1.0,0.42256546
1.0,0.84812796
1.0,0.8155839
0.0,0.11740267
0.0,0.12453508
1.0,0.4957227
0.0,0.12420304
0.0,0.13048181
0.0,0.55543125
0.0,0.17942508
0.0,0.07495054
0.0,0.15629864
1.0,0.6137165
0.0,0.13925244
0.0,0.11366342
0.0,0.55728513
1.0,0.9515371
1.0,0.36233583
1.0,0.5864008
0.0,0.098449625
0.0,0.3995828
0.0,0.07736507
1.0,0.76008296
0.0,0.40395296
0.0,0.10431641
0.0,0.2125433
1.0,0.99122053
0.0,0.22226904
1.0,0.99873656
0.0,0.4243528
0.0,0.23316109
1.0,0.9701967
0.0,0.32163596
0.0,0.097711004
0.0,0.2228477
0.0,0.08714732
1.0,0.9547577
0.0,0.118399225
1.0,0.7014873
0.0,0.15219977
0.0,0.15533791
0.0,0.09068927
0.0,0.77397716
0.0,0.32063493
0.0,0.1350257
0.0,0.09873614
1.0,0.8278914
0.0,0.18153875
1.0,0.9595327
0.0,0.14382817
0.0,0.18194035
1.0,0.55252355
0.0,0.95198154
1.0,0.35741228
0.0,0.09790395
0.0,0.11660191
0.0,0.15186067
0.0,0.061549123
0.0,0.1402958
0.0,0.27169815
0.0,0.09243601
0.0,0.31620252
1.0,0.20713468
0.0,0.054950155
0.0,0.22343977
0.0,0.089067124
0.0,0.1588486
1.0,0.922537
0.0,0.042816684
0.0,0.058524337
1.0,0.23508517
0.0,0.81643456
1.0,0.37163067
0.0,0.18818459
0.0,0.25513133
0.0,0.8102158
1.0,0.86177975
1.0,0.8563151
0.0,0.11414143
1.0,0.993056
1.0,0.8755411
0.0,0.31152797
0.0,0.2940439
0.0,0.06431368
0.0,0.13452664
0.0,0.09367264
0.0,0.16498294
0.0,0.088289075
0.0,0.1240324
0.0,0.22423165
0.0,0.25651458
0.0,0.6630744
0.0,0.45009047
1.0,0.14303632
0.0,0.38525155
1.0,0.44624555
1.0,0.91363835
0.0,0.12763612
0.0,0.3157779
1.0,0.18342558
1.0,0.9557986
1.0,0.3600759
0.0,0.2599457
1.0,0.93660843
0.0,0.49772444
0.0,0.24314383
0.0,0.09341462
0.0,0.18190515
0.0,0.7211275
0.0,0.3244748
0.0,0.3597662
0.0,0.0874667
1.0,0.24383849
1.0,0.6205516
0.0,0.31707394
1.0,0.9558859
0.0,0.24424605
0.0,0.2639771
0.0,0.55195326
0.0,0.2309004
0.0,0.7500537
0.0,0.85531974
0.0,0.089622535
1.0,0.95937455
1.0,0.30911106
0.0,0.3375448
1.0,0.16242813
0.0,0.16013035
1.0,0.92158526
0.0,0.11260932
0.0,0.60952747
1.0,0.93622637
1.0,0.15335463
0.0,0.17571448
1.0,0.927376
1.0,0.95459306
0.0,0.113156594
1.0,0.4063261
0.0,0.124981076
0.0,0.8197326
1.0,0.3723807
0.0,0.14701279
0.0,0.36634928
1.0,0.9863282
0.0,0.14436865
1.0,0.9959323
0.0,0.18123648
0.0,0.65967643
0.0,0.47464103
0.0,0.15395483
1.0,0.89740497
1.0,0.9817484
1.0,0.17497982
1.0,0.9909939
0.0,0.48841217
0.0,0.21406199
1.0,0.9974269
1.0,0.97037405
1.0,0.866728
0.0,0.12992434
0.0,0.48091692
1.0,0.9888208
0.0,0.05840517
0.0,0.27456453
1.0,0.98565197
1.0,0.9732251
1.0,0.8963259
0.0,0.09106633
1.0,0.23512039
0.0,0.7280178
0.0,0.42777157
0.0,0.11035131
0.0,0.24886462
0.0,0.5515609
1.0,0.79830205
0.0,0.1188712
0.0,0.43416497
0.0,0.2702079
1.0,0.8324283
0.0,0.94070756
1.0,0.72164464
0.0,0.23332706
1.0,0.7968813
0.0,0.41116154
0.0,0.9157568
0.0,0.358661
0.0,0.124000385
0.0,0.11490869
0.0,0.2429577
1.0,0.6466905
0.0,0.22441196
1.0,0.9811224
0.0,0.22024354
1.0,0.7125758
1.0,0.91569376
0.0,0.16467325
0.0,0.10912254
1.0,0.34858838
1.0,0.6822543
0.0,0.13297509
1.0,0.19357194
1.0,0.1236478
1.0,0.3315193
1.0,0.6573902
0.0,0.12730226
0.0,0.15722537
0.0,0.08547338
1.0,0.91552883
0.0,0.14549173
0.0,0.074917495
0.0,0.12146742
1.0,0.58672225
1.0,0.41129687
0.0,0.19951405
0.0,0.19574492
0.0,0.16433957
1.0,0.8698582
0.0,0.12969601
1.0,0.9832556
0.0,0.20861351
1.0,0.9888016
0.0,0.086801365
1.0,0.88156015
0.0,0.73182386
0.0,0.25996095
0.0,0.030400768
1.0,0.9410649
0.0,0.8638966
1.0,0.9426663
0.0,0.10369608
0.0,0.04735859
0.0,0.15091467
0.0,0.5254185
0.0,0.29162687
0.0,0.11071944
1.0,0.6404875
1.0,0.917515
0.0,0.5997927
0.0,0.21030915
0.0,0.052116778
1.0,0.6045355
1.0,0.9933415
1.0,0.9567523
0.0,0.21773456
0.0,0.19143
0.0,0.15667188
1.0,0.98227364
1.0,0.98368937
1.0,0.9619844
0.0,0.17657174
0.0,0.103563726
0.0,0.09528104
1.0,0.6848551
0.0,0.20444083
0.0,0.19584957
1.0,0.97768927
0.0,0.12666282
1.0,0.34382617
1.0,0.53394526
1.0,0.9694437
0.0,0.23730117
1.0,0.93453616
0.0,0.08698922
0.0,0.07689953
0.0,0.5831869
0.0,0.10274289
0.0,0.39762524
0.0,0.1356381
1.0,0.9759026
0.0,0.14080173
1.0,0.4431995
0.0,0.5311181
0.0,0.19122225
0.0,0.13868178
1.0,0.39431566
1.0,0.98104525
0.0,0.108089596
0.0,0.12041455
0.0,0.60274214
1.0,0.91419715
0.0,0.17768344
0.0,0.073908575
1.0,0.9480135
0.0,0.28921974
1.0,0.89598703
0.0,0.078325346
0.0,0.7492705
0.0,0.07449987
0.0,0.24239166
0.0,0.11770445
0.0,0.14141694
1.0,0.81943303
0.0,0.080672055
0.0,0.17730537
1.0,0.9915826
1.0,0.984346
0.0,0.12399321
0.0,0.15726373
1.0,0.9649818
1.0,0.7081499
0.0,0.064976595
1.0,0.7855735
0.0,0.2342177
0.0,0.34264845
0.0,0.26400292
0.0,0.10903956
0.0,0.19234338
0.0,0.16071148
1.0,0.94334257
0.0,0.1412409
1.0,0.97748363
0.0,0.17379841
0.0,0.8377175
0.0,0.29203612
1.0,0.9371204
1.0,0.10448426
0.0,0.48436293
0.0,0.054655988
1.0,0.65886045
0.0,0.2609661
0.0,0.24869677
1.0,0.9380539
0.0,0.67291963
0.0,0.30054763
0.0,0.19870366
0.0,0.5525676
1.0,0.13749082
0.0,0.15508246
0.0,0.12423951
0.0,0.0425266
0.0,0.10049374
1.0,0.920245
0.0,0.07661563
0.0,0.14573428
0.0,0.25699076
0.0,0.35987344
0.0,0.6208252
0.0,0.29598394
0.0,0.45570645
0.0,0.22070001
1.0,0.79954815
0.0,0.9650436
0.0,0.2670484
0.0,0.94628114
0.0,0.19249985
0.0,0.12714243
0.0,0.03549971
0.0,0.20105122
0.0,0.13906786
0.0,0.6706221
0.0,0.1111414
1.0,0.88098824
0.0,0.14595638
0.0,0.06575187
1.0,0.8813465
0.0,0.6445426
1.0,0.864457
0.0,0.14137529
1.0,0.60148805
0.0,0.08351914
0.0,0.82243264
0.0,0.10652845
1.0,0.5118031
0.0,0.34133834
0.0,0.08411747
0.0,0.154017
1.0,0.77608275
0.0,0.60588
1.0,0.22855648
0.0,0.34038273
1.0,0.97427577
0.0,0.13600421
0.0,0.16441396
0.0,0.06492836
0.0,0.12008905
0.0,0.76953906
1.0,0.6387202
0.0,0.09360336
1.0,0.955114
1.0,0.8371374
1.0,0.8071891
0.0,0.4445234
0.0,0.09292816
0.0,0.09838867
0.0,0.39627787
0.0,0.2564802
0.0,0.29422945
0.0,0.11496467
0.0,0.08635468
0.0,0.55535275
0.0,0.191135
0.0,0.07454679
0.0,0.8541081
0.0,0.07682714
0.0,0.8359791
0.0,0.9059503
0.0,0.2347454
0.0,0.5587299
1.0,0.95364493
0.0,0.14671136
0.0,0.09452424
0.0,0.18133141
1.0,0.5811893
0.0,0.8974387
0.0,0.3658198
1.0,0.98924994
0.0,0.049548343
0.0,0.091826014
1.0,0.18860513
0.0,0.260468
0.0,0.42462784
0.0,0.8652179
1.0,0.26935646
1.0,0.9157387
1.0,0.9979348
0.0,0.13631456
1.0,0.9297239
0.0,0.02799283
0.0,0.13685565
0.0,0.8609389
1.0,0.99120164
0.0,0.61513144
0.0,0.063890934
1.0,0.83066016
0.0,0.06288774
0.0,0.21348046
0.0,0.3831843
0.0,0.28358123
0.0,0.1966383
0.0,0.0997328
0.0,0.96715254
0.0,0.095406525
0.0,0.41123927
0.0,0.6159944
1.0,0.13427234
0.0,0.42650986
0.0,0.8538545
0.0,0.3909444
1.0,0.6401419
1.0,0.87170243
1.0,0.21675725
0.0,0.40076917
0.0,0.07599888
0.0,0.13534944
1.0,0.6415126
0.0,0.5461609
0.0,0.26713085
1.0,0.90339977
0.0,0.05990098
1.0,0.5032725
0.0,0.1567319
0.0,0.06403898
1.0,0.77387834
0.0,0.7732606
1.0,0.69223887
0.0,0.2878391
0.0,0.22618675
1.0,0.74624866
1.0,0.8276892
0.0,0.26186475
0.0,0.42337987
0.0,0.08678978
1.0,0.8964023
0.0,0.3617237
0.0,0.13609187
1.0,0.7699105
0.0,0.38816223
0.0,0.9157933
0.0,0.6946262
0.0,0.3825172
1.0,0.855755
1.0,0.72429675
1.0,0.8750367
0.0,0.14947875
1.0,0.9053885
1.0,0.95164955
0.0,0.120305225
0.0,0.10838819
0.0,0.04055983
1.0,0.8076152
0.0,0.21149749
0.0,0.09982054
0.0,0.13693061
1.0,0.8851639
0.0,0.16489688
0.0,0.23936085
0.0,0.22481328
1.0,0.61939245
0.0,0.55459076
0.0,0.17048879
0.0,0.6697895
0.0,0.22276656
0.0,0.11071493
1.0,0.26707953
0.0,0.09067804
0.0,0.096446894
1.0,0.99213153
0.0,0.23465379
0.0,0.11461415
1.0,0.90133727
1.0,0.93799275
0.0,0.84408766
0.0,0.1533317
0.0,0.54170257
0.0,0.041605093
0.0,0.38301116
0.0,0.0800976
0.0,0.08471671
1.0,0.3374059
0.0,0.15657191
0.0,0.43867433
1.0,0.3543027
0.0,0.12555279
0.0,0.27412462
1.0,0.1889103
0.0,0.06558733
0.0,0.4708195
0.0,0.14571333
0.0,0.5374264
0.0,0.05201413
0.0,0.17122667
1.0,0.8940596
0.0,0.09388198
0.0,0.39321858
1.0,0.9864927
0.0,0.24273315
0.0,0.21421754
0.0,0.2507142
1.0,0.8386484
0.0,0.11918638
0.0,0.1640019
0.0,0.2973491
0.0,0.20019975
0.0,0.5286062
1.0,0.7813774
1.0,0.45789886
0.0,0.3553005
1.0,0.5217128
0.0,0.2941966
0.0,0.3648057
1.0,0.37185338
0.0,0.13588737
0.0,0.07174527
0.0,0.1814111
0.0,0.24274008
1.0,0.9073078
0.0,0.12872005
0.0,0.21168472
0.0,0.1431849
0.0,0.03322513
0.0,0.18775095
1.0,0.96158326
0.0,0.09420734
0.0,0.23797312
1.0,0.47298083
0.0,0.6713451
0.0,0.8349553
0.0,0.13277179
0.0,0.87949044
0.0,0.22633913
0.0,0.49063957
0.0,0.6180676
0.0,0.16875891
1.0,0.93706983
0.0,0.15453766
0.0,0.16076984
0.0,0.815001
0.0,0.14855042
0.0,0.8129278
0.0,0.28881666
0.0,0.0767856
1.0,0.95610905
0.0,0.19366099
0.0,0.18859035
1.0,0.17379461
1.0,0.9161587
1.0,0.93062043
0.0,0.117780656
0.0,0.114890255
0.0,0.16718389
0.0,0.36126363
1.0,0.23459446
1.0,0.8453705
0.0,0.36344376
0.0,0.78073406
0.0,0.06695763
0.0,0.10307172
0.0,0.3300295
1.0,0.4216877
0.0,0.22412258
1.0,0.14554745
1.0,0.58678865
0.0,0.6746225
0.0,0.0884184
0.0,0.14045185
0.0,0.054752696
0.0,0.13982148
0.0,0.17006804
0.0,0.30498314
0.0,0.115427606
0.0,0.088394284
0.0,0.12879774
0.0,0.2782079
1.0,0.98308253
1.0,0.8906616
0.0,0.08203324
0.0,0.1613824
0.0,0.23605561
0.0,0.28307378
0.0,0.18464674
0.0,0.25175804
0.0,0.16294782
0.0,0.26525328
0.0,0.14337826
0.0,0.16693313
0.0,0.0878175
1.0,0.89850825
0.0,0.6741546
0.0,0.14908941
0.0,0.2628991
1.0,0.3177144
1.0,0.736744
0.0,0.13925436
0.0,0.12287351
0.0,0.1404959
0.0,0.12954603
0.0,0.14506257
1.0,0.94952035
0.0,0.046888147
0.0,0.21434383
0.0,0.15413694
0.0,0.101813234
1.0,0.224519
0.0,0.26955467
0.0,0.16564721
0.0,0.096008524
0.0,0.09798043
1.0,0.46880138
0.0,0.054746676
1.0,0.18860471
0.0,0.3197937
1.0,0.85516196
1.0,0.9529096
0.0,0.5011442
0.0,0.4398026
0.0,0.29885834
0.0,0.16147698
0.0,0.08115325
0.0,0.11511144
1.0,0.784462
0.0,0.26812783
0.0,0.24667539
1.0,0.8926523
0.0,0.26290768
0.0,0.24021259
0.0,0.32387674
1.0,0.6777954
0.0,0.23887087
0.0,0.52830005
0.0,0.47722322
0.0,0.15864085
0.0,0.10297495
0.0,0.19768995
1.0,0.85436165
0.0,0.20440935
0.0,0.08149118
0.0,0.36880487
1.0,0.84292084
1.0,0.93179756
1.0,0.9748657
0.0,0.66236526
0.0,0.16929959
0.0,0.088838145
0.0,0.07540489
0.0,0.15840314
1.0,0.7650217
0.0,0.44505894
0.0,0.20932761
1.0,0.17923018
1.0,0.9597666
0.0,0.6649236
0.0,0.3072942
1.0,0.09705376
1.0,0.368997
0.0,0.07891019
0.0,0.0795385
1.0,0.8026547
1.0,0.67503005
0.0,0.082188025
1.0,0.8877993
1.0,0.6018768
0.0,0.60533655
0.0,0.63148934
1.0,0.88381594
0.0,0.099178396
1.0,0.87437856
1.0,0.7515371
0.0,0.06775387
1.0,0.8066247
1.0,0.95247483
1.0,0.24650846
0.0,0.059744958
1.0,0.9551521
0.0,0.101334825
0.0,0.15695894
0.0,0.086846694
1.0,0.9764044
1.0,0.08727777
1.0,0.8227418
1.0,0.673
0.0,0.08723814
0.0,0.09184172
0.0,0.15913612
0.0,0.27502698
0.0,0.06792045
1.0,0.50279003
0.0,0.2261289
1.0,0.97285223
0.0,0.9646459
0.0,0.18532656
0.0,0.11019479
1.0,0.2109577
0.0,0.033512305
0.0,0.08850974
0.0,0.92818886
0.0,0.5780053
0.0,0.22073096
0.0,0.085727535
0.0,0.34412006
0.0,0.26313546
0.0,0.09147907
0.0,0.15517524
0.0,0.36679155
0.0,0.21222815
0.0,0.32196316
1.0,0.9378182
1.0,0.97686076
0.0,0.10661388
0.0,0.062854454
1.0,0.95057094
0.0,0.27163586
0.0,0.15477596
0.0,0.6752035
1.0,0.9482908
0.0,0.055345107
0.0,0.16118531
0.0,0.95897096
0.0,0.11958568
0.0,0.35911068
0.0,0.36396182
0.0,0.24838872
0.0,0.5557473
0.0,0.12482822
1.0,0.9814636
0.0,0.19406524
1.0,0.5668038
0.0,0.11232711
0.0,0.16374856
1.0,0.3686021
1.0,0.92954206
0.0,0.14286605
1.0,0.90441304
0.0,0.39781106
0.0,0.6298603
0.0,0.5194281
0.0,0.45321682
0.0,0.2571463
0.0,0.11120361
1.0,0.89935523
1.0,0.19277522
1.0,0.2685118
0.0,0.3015557
0.0,0.19456887
0.0,0.41779265
0.0,0.23578484
0.0,0.112875074
0.0,0.12613416
0.0,0.062188752
1.0,0.67828333
0.0,0.1386404
0.0,0.31194544
0.0,0.9496012
0.0,0.12482432
1.0,0.8854397
1.0,0.96174693
0.0,0.09952501
0.0,0.10892984
1.0,0.9746449
1.0,0.38574123
0.0,0.07722282
1.0,0.29019076
0.0,0.12493679
0.0,0.08570524
1.0,0.17270559
1.0,0.9400711
0.0,0.74820703
1.0,0.95293003
0.0,0.8200254
1.0,0.80092317
0.0,0.22334757
1.0,0.8507361
0.0,0.16568491
1.0,0.7563356
0.0,0.25319064
0.0,0.37686953
0.0,0.41860425
0.0,0.75314707
0.0,0.12677543
0.0,0.19020648
0.0,0.11730782
0.0,0.062358923
0.0,0.7656164
0.0,0.12748636
0.0,0.16111693
0.0,0.17664959
1.0,0.90660906
1.0,0.97525406
0.0,0.1648342
0.0,0.011819518
0.0,0.20966128
1.0,0.98454076
0.0,0.10049018
0.0,0.59671783
0.0,0.07890398
0.0,0.15346292
0.0,0.13159141
0.0,0.046070717
0.0,0.072726116
0.0,0.055384446
1.0,0.9742265
0.0,0.15324557
0.0,0.45323437
0.0,0.0685274
0.0,0.1945721
1.0,0.28453955
0.0,0.39037034
0.0,0.19497219
0.0,0.20840576
0.0,0.0835987
0.0,0.5277462
0.0,0.14443482
1.0,0.11884876
0.0,0.69779867
0.0,0.14132231
0.0,0.24006768
1.0,0.9465177
0.0,0.114813745
1.0,0.97387594
0.0,0.23733835
0.0,0.06754953
1.0,0.9887709
0.0,0.18461293
0.0,0.19753289
0.0,0.097682044
0.0,0.2980027
1.0,0.951539
1.0,0.88362765
0.0,0.23034827
0.0,0.46978855
0.0,0.15972246
0.0,0.15128782
0.0,0.41077515
0.0,0.56153667
1.0,0.79433596
0.0,0.90171504
1.0,0.827435
0.0,0.2535655
1.0,0.73796135
1.0,0.9153591
1.0,0.96222687
0.0,0.34529746
1.0,0.5859384
1.0,0.77169234
0.0,0.12564826
0.0,0.086686924
1.0,0.30904773
1.0,0.99853003
0.0,0.16416995
1.0,0.7725762
1.0,0.59303635
0.0,0.24545425
0.0,0.06257671
1.0,0.06873349
0.0,0.35487553
0.0,0.75532734
0.0,0.18873017
0.0,0.24625565
0.0,0.07604713
1.0,0.65170693
0.0,0.090488695
1.0,0.20067161
1.0,0.874469
0.0,0.83869416
0.0,0.06913223
0.0,0.22677849
0.0,0.16275284
0.0,0.31512854
0.0,0.9359761
0.0,0.0626622
0.0,0.08240904
0.0,0.14185238
1.0,0.8707217
0.0,0.27634257
0.0,0.060271684
1.0,0.8747637
1.0,0.4961084
0.0,0.24138807
0.0,0.20104648
1.0,0.9430891
1.0,0.93585664
0.0,0.16349454
1.0,0.50735193
0.0,0.381328
0.0,0.06737661
1.0,0.8029153
0.0,0.33570707
1.0,0.93310684
0.0,0.16097474
1.0,0.97833556
1.0,0.24606784
1.0,0.89267075
1.0,0.47753626
0.0,0.06020645
0.0,0.30280668
0.0,0.58686286
0.0,0.13228191
1.0,0.19319037
0.0,0.080302656
0.0,0.37803653
0.0,0.18302281
1.0,0.37059247
0.0,0.09482447
1.0,0.51321906
0.0,0.16647284
0.0,0.33053592
1.0,0.98752403
0.0,0.48054516
1.0,0.36115935
1.0,0.73410666
1.0,0.45003223
0.0,0.26516578
0.0,0.17867517
0.0,0.095858455
0.0,0.5036682
0.0,0.11634861
0.0,0.49517137
0.0,0.054118052
0.0,0.056395106
1.0,0.9644332
0.0,0.077653795
0.0,0.84208345
0.0,0.23093946
0.0,0.10496336
1.0,0.7239415
0.0,0.2078734
0.0,0.51222223
0.0,0.18577896
0.0,0.094550304
0.0,0.28529432
0.0,0.13622765
0.0,0.50952137
1.0,0.14672317
1.0,0.99501735
1.0,0.9382929
0.0,0.10686198
1.0,0.3600331
1.0,0.2561776
0.0,0.5765499
0.0,0.19976471
1.0,0.88971174
0.0,0.36020845
0.0,0.07890639
1.0,0.35556298
1.0,0.32330784
1.0,0.970957
0.0,0.15532303
1.0,0.8635336
0.0,0.2942558
0.0,0.052995954
0.0,0.863952
1.0,0.6966622
1.0,0.87745714
0.0,0.06306934
1.0,0.9868248
1.0,0.9375822
1.0,0.8796654
0.0,0.14012998
0.0,0.17610689
0.0,0.24558774
0.0,0.107536815
1.0,0.44343767
1.0,0.92683494
0.0,0.1216544
0.0,0.18645628
0.0,0.5469746
1.0,0.8301458
1.0,0.940932
1.0,0.98037076
0.0,0.185805
0.0,0.047708806
0.0,0.07655055
1.0,0.9347363
0.0,0.07166824
0.0,0.07192414
1.0,0.9757853
1.0,0.960906
0.0,0.49264076
0.0,0.15668969
1.0,0.3157999
1.0,0.91050655
1.0,0.542466
0.0,0.4146925
1.0,0.96332353
1.0,0.89820707
1.0,0.9584953
0.0,0.13739465
0.0,0.5784031
0.0,0.17486869
0.0,0.64039284
1.0,0.88868237
0.0,0.0691486
0.0,0.10165939
0.0,0.22700022
1.0,0.27003968
0.0,0.114804514
0.0,0.6185999
1.0,0.5200623
0.0,0.4542854
1.0,0.6866762
1.0,0.35592073
0.0,0.116618976
0.0,0.07528533
1.0,0.9961804
0.0,0.10938555
0.0,0.20980762
1.0,0.33080447
0.0,0.29797038
0.0,0.1385056
0.0,0.10794074
0.0,0.031375453
1.0,0.76560223
1.0,0.4448154
0.0,0.37153298
0.0,0.16149554
0.0,0.8055511
1.0,0.9710806
1.0,0.97084886
0.0,0.17557509
0.0,0.16306747
0.0,0.4178986
0.0,0.5218023
0.0,0.23042628
0.0,0.86446935
0.0,0.17868629
0.0,0.76199985
0.0,0.060720675
0.0,0.15721111
0.0,0.34377468
0.0,0.09300176
0.0,0.179715
1.0,0.4326226
0.0,0.13669573
0.0,0.82635385
0.0,0.120993234
0.0,0.30042842
0.0,0.9822422
0.0,0.15300025
1.0,0.69117665
0.0,0.9566358
0.0,0.14649317
1.0,0.6293119
0.0,0.082736
0.0,0.028353177
0.0,0.03986444
0.0,0.1164936
0.0,0.34022576
0.0,0.23774797
0.0,0.14410608
0.0,0.22218603
0.0,0.5559282
0.0,0.12854256
1.0,0.8247867
0.0,0.17402849
0.0,0.27353016
0.0,0.09762148
0.0,0.11349083
0.0,0.57392955
0.0,0.16931546
0.0,0.4007206
1.0,0.9111455
1.0,0.52376413
1.0,0.15033858
1.0,0.80100346
0.0,0.14855929
1.0,0.034891997
0.0,0.18315746
0.0,0.17921156
0.0,0.14872287
0.0,0.10608364
1.0,0.8870992
1.0,0.9911658
0.0,0.11937185
0.0,0.40724143
1.0,0.90378344
1.0,0.9504303
0.0,0.17272864
0.0,0.14713773
0.0,0.1173495
0.0,0.3201351
0.0,0.14862488
1.0,0.90844536
1.0,0.35893524
0.0,0.35053086
1.0,0.6789129
0.0,0.16570923
0.0,0.2124908
0.0,0.10661316
0.0,0.14418839
0.0,0.065822676
0.0,0.1432293
0.0,0.15595536
0.0,0.19262862
0.0,0.15273473
1.0,0.9920201
0.0,0.11704045
0.0,0.083299875
1.0,0.2776667
1.0,0.89644676
1.0,0.42706713
0.0,0.08484048
0.0,0.17284197
1.0,0.7968086
1.0,0.07537484
0.0,0.11334729
0.0,0.20168574
0.0,0.83543867
1.0,0.95147276
0.0,0.17450216
0.0,0.22740477
0.0,0.8877589
1.0,0.9098444
1.0,0.9771527
0.0,0.15638146
0.0,0.08454948
0.0,0.12940994
0.0,0.08258095
1.0,0.5246808
0.0,0.114372276
0.0,0.47582823
0.0,0.20873992
0.0,0.07355946
0.0,0.15673175
0.0,0.20061588
0.0,0.068940595
0.0,0.08093226
0.0,0.18561634
0.0,0.058749426
0.0,0.5777197
0.0,0.35482946
0.0,0.77189004
0.0,0.07966821
0.0,0.57294756
1.0,0.7388114
0.0,0.3576425
1.0,0.9731712
1.0,0.814429
0.0,0.32781267
0.0,0.19100752
0.0,0.9245815
0.0,0.8225569
0.0,0.14862211
0.0,0.09683482
0.0,0.12569658
1.0,0.7129096
0.0,0.5990522
0.0,0.057117525
1.0,0.9513125
0.0,0.27326456
0.0,0.18074554
0.0,0.1858709
0.0,0.39374515
0.0,0.14436267
0.0,0.26228347
0.0,0.10428289
0.0,0.03790066
0.0,0.054034255
0.0,0.23253176
0.0,0.13055429
0.0,0.11551076
0.0,0.8634138
0.0,0.20960411
0.0,0.2120823
0.0,0.29774436
0.0,0.083873056
0.0,0.104074925
0.0,0.45926836
1.0,0.9210275
0.0,0.25629506
0.0,0.06171492
0.0,0.48893023
1.0,0.7981237
0.0,0.31962365
1.0,0.8600881
1.0,0.8876689
0.0,0.040426936
0.0,0.22985978
1.0,0.9261198
0.0,0.07919546
0.0,0.033291716
1.0,0.9220651
0.0,0.25686616
1.0,0.9832251
0.0,0.111125804
1.0,0.996154
0.0,0.0961921
1.0,0.9507692
0.0,0.0695929
1.0,0.9062651
1.0,0.8323242
0.0,0.4571579
1.0,0.9613345
0.0,0.74664265
0.0,0.21767801
0.0,0.17779008
0.0,0.12225192
0.0,0.20466465
0.0,0.20161511
0.0,0.21932088
1.0,0.58456695
1.0,0.78970313
0.0,0.5460398
0.0,0.096586086
1.0,0.50122297
0.0,0.19479366
1.0,0.77451074
0.0,0.09688633
1.0,0.825226
1.0,0.76659685
0.0,0.27212974
0.0,0.1426727
0.0,0.83844864
0.0,0.41067195
1.0,0.41538987
0.0,0.21441899
1.0,0.14345993
1.0,0.9039161
0.0,0.3441165
0.0,0.09746703
0.0,0.21448329
1.0,0.9425719
1.0,0.88634175
1.0,0.409473
1.0,0.0815407
0.0,0.12937452
0.0,0.37975845
0.0,0.12682861
0.0,0.56741333
0.0,0.04436173
0.0,0.19219588
0.0,0.25977305
0.0,0.14914216
0.0,0.7262616
0.0,0.46644875
0.0,0.14983328
1.0,0.92152226
0.0,0.16649055
0.0,0.15914418
0.0,0.038502857
1.0,0.6702843
0.0,0.13784268
1.0,0.26342615
0.0,0.09073862
1.0,0.5928966
0.0,0.39633045
0.0,0.12204023
0.0,0.15274067
1.0,0.94419944
1.0,0.26619506
0.0,0.90326065
0.0,0.26805967
1.0,0.9438894
0.0,0.19723281
0.0,0.22206974
0.0,0.20352669
0.0,0.13951367
0.0,0.11322893
0.0,0.13824223
1.0,0.30882773
1.0,0.89865774
1.0,0.37004468
0.0,0.18204701
1.0,0.8752352
1.0,0.9360348
1.0,0.63785607
0.0,0.10874148
0.0,0.3455293
0.0,0.49296638
1.0,0.90655094
0.0,0.18364719
0.0,0.18716209
0.0,0.166154
0.0,0.19362701
0.0,0.54833347
0.0,0.4603118
0.0,0.055605266
1.0,0.9477778
0.0,0.15715644
1.0,0.92675006
0.0,0.059860636
0.0,0.080266304
1.0,0.9470012
0.0,0.9115266
0.0,0.43410918
1.0,0.19802225
0.0,0.1762523
0.0,0.07622949
0.0,0.5195114
0.0,0.085310616
0.0,0.5711526
1.0,0.98291737
0.0,0.35521373
1.0,0.99591124
1.0,0.25143597
0.0,0.081778064
0.0,0.09885475
1.0,0.6919364
0.0,0.92333895
1.0,0.25028455
0.0,0.18787347
0.0,0.26279458
0.0,0.14859371
0.0,0.23800842
0.0,0.940307
0.0,0.23987724
1.0,0.101699084
1.0,0.93860674
0.0,0.10629642
0.0,0.19333579
1.0,0.9131098
0.0,0.48973066
0.0,0.8057455
1.0,0.87559927
0.0,0.08676072
1.0,0.88973486
0.0,0.2646187
0.0,0.55735284
0.0,0.115076736
0.0,0.9168432
0.0,0.11130946
0.0,0.13588196
0.0,0.162358
0.0,0.17915323
0.0,0.21953681
0.0,0.1255788
1.0,0.679359
0.0,0.16312048
1.0,0.3438272
0.0,0.15441251
1.0,0.7147189
0.0,0.07141958
1.0,0.50846046
0.0,0.09722798
0.0,0.11604175
1.0,0.7914358
0.0,0.18677649
0.0,0.182596
0.0,0.14156188
0.0,0.38753453
0.0,0.23116592
0.0,0.06108324
0.0,0.15008402
